formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
BaZrO3    0.89      1.33      3.44      56        40        8         5.21166   6.63413   13.61806  0.14463   0.43329   1.46111   2.15      1.55      0.6       2         4         6         3.402     3.402     3.402     1.08      1.08      1.08      2         0         0         0         2         0         2         0         2         4         0         0         0         mp-3834
K3BrO     2.96      3.44      0.82      35        8         19        11.81381  13.61806  4.34066   3.36359   1.46111   0.50146   1.15      0.6       2.2       7         6         1         1.20      1.20      1.20      2.83      2.83      2.83      2         5         10        0         2         4         0         0         1         0         0         0         0         mp-28166
RbSbO3    0.82      2.05      3.44      37        51        8         4.17713   8.60839   13.61806  0.48592   1.0474    1.46111   2.35      1.45      0.6       1         5         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         3         10        0         2         4         0         0         -1        mp-975206
RbPaO3    0.82      1.5       3.44      37        91        8         4.17713   5.89      13.61806  0.48592   0.55      1.46111   2.35      1.8       0.6       1         3         6         4.10      4.10      4.10      0.80      0.80      0.80      1         0         0         0         2         0         1         2         2         4         0         0         -1        mp-1206844
CsCaF3    0.79      1.0       3.98      55        20        9         3.89391   6.11316   17.42282  0.47163   0.02455   3.40119   2.6       1.8       0.5       1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         0         0         0         mp-7104
TmBPd3    1.25      2.04      2.2       69        5         46        6.18431   8.29802   8.33684   1.02922   0.27972   0.56214   1.75      0.85      1.4       3         3         10        3.60      3.60      3.60      1.2       1.2       1.2       2         0         0         13        2         1         0         0         0         0         10        0         0         mp-10134
CeRu3C    1.12      2.55      2.2       58        6         44        5.5386    11.26029  7.3605    0.572     1.26211   1.04638   1.85      0.7       1.3       3         4         8         4.50      4.50      4.50      1.1       1.1       1.1       2         0         1         1         2         2         0         0         1         0         7         0         -1        mp-1206127
CsCdCl3   0.79      1.69      3.16      55        48        17        3.89391   8.99382   12.96763  0.47163   -0.72     3.61273   2.6       1.55      1.0       1         12        7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         10        0         2         5         0         0         0         mp-568544
Ba3As2    2.18      2.18      0.89      33        33        56        9.78855   9.78855   5.21166   0.80482   0.80482   0.14463   1.15      1.15      2.15      5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013560
Ho3TlC    2.55      1.62      1.23      6         81        67        11.26029  6.10829   6.0215    1.26211   0.32005   0.338     0.7       1.9       1.75      4         3         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         1         10        14        2         0         0         11        1         mp-20978
CdGeO3    1.69      2.01      3.44      48        32        8         8.99382   7.89944   13.61806  -0.72     1.23268   1.46111   1.55      1.25      0.6       12        4         6         2.215     2.215     2.215     1.40      1.40      1.40      2         0         10        0         2         2         10        0         2         4         0         0         -1        mp-1016903
